2.248099166321123887e-01,2.211239995197779584e-01,2.193832465841319967e-01
2.199341141562882740e-01,2.182392735920734572e-01,2.197404121017761669e-01
2.199341141562882740e-01,2.192574121547927191e-01,2.199084899924322323e-01
2.212676669701888477e-01,2.144636764219896019e-01,2.170091463786147645e-01
2.209551155294309233e-01,2.182392735920734572e-01,2.180386234588832794e-01
2.170586409013150753e-01,2.173908247898073964e-01,2.188580031758317057e-01
2.144332087989481994e-01,2.125758778369476465e-01,2.127861893758805356e-01
2.122036751882080963e-01,2.076548747838046494e-01,2.065252879489412885e-01
2.038481333386120142e-01,1.977704462374053063e-01,1.975541305351725951e-01
1.955967753026019162e-01,1.861445765243549544e-01,1.928689593331341101e-01
1.961176943705318365e-01,1.941433276077179915e-01,1.950329621753312814e-01
1.898666655553727101e-01,1.868339411761960889e-01,1.852004055719501108e-01
1.858493377034970973e-01,1.825641225787922595e-01,1.865891491434960581e-01
1.920753624033956219e-01,1.888787027896572379e-01,1.882447163664585366e-01
1.903875846233026026e-01,1.871436249890231773e-01,1.909990927995851850e-01
1.915961168609000842e-01,1.902171307752319185e-01,1.890977116615381592e-01
1.887414803686440490e-01,1.892138400665523412e-01,1.892846983148930851e-01
1.905751154877573794e-01,1.876611787584054891e-01,1.886186896731683049e-01
1.898666655553727101e-01,1.892138400665523412e-01,1.895767336499080136e-01
1.878517506006197324e-01,1.861445765243549544e-01,1.842108469907124124e-01
1.835114529266275163e-01,1.828695641476080214e-01,1.845385988774917718e-01
1.838552595114612831e-01,1.776134238175699487e-01,1.765969185439916211e-01
1.757893486636342428e-01,1.697355766885297879e-01,1.715062594307453503e-01
1.746474940667318287e-01,1.719542703064554645e-01,1.740547404478182958e-01
1.722825214983299547e-01,1.714600488791354904e-01,1.726933095335039803e-01
1.832072361909564684e-01,1.760650047534344231e-01,1.842108469907124124e-01
1.870870414088985911e-01,1.861445765243549544e-01,1.872509558379544248e-01
1.963052252349866411e-01,1.929979217246588774e-01,1.973860526445164743e-01
1.999308219477789750e-01,1.936130471063017555e-01,2.000963086313458927e-01
1.912835654201421043e-01,1.876611787584054891e-01,1.873938220450120651e-01
1.903875846233026026e-01,1.881978226258387565e-01,1.877446846417566428e-01
1.884080921651689056e-01,1.837540720239703718e-01,1.843537131977701082e-01
1.872328987479189855e-01,1.825641225787922595e-01,1.870828779472983039e-01
1.929088329120834944e-01,1.880090427673345443e-01,1.925117938154899400e-01
1.923670770814363551e-01,1.915619221268236028e-01,1.938354072044066456e-01
1.979513294896452225e-01,1.958614364323067458e-01,1.987306757697651916e-01
2.033063775079649027e-01,1.984067828391048449e-01,2.021132433192189826e-01
1.989723308627878717e-01,1.972613769560456753e-01,1.977432181621606999e-01
2.145373926125341835e-01,2.118971187951348145e-01,2.120928680769241792e-01
2.158917821891520039e-01,2.149939569234058656e-01,2.170091463786147645e-01
2.224553624450691103e-01,2.201058609570587243e-01,2.224716778249375970e-01
2.221011374788767756e-01,2.190665111742828852e-01,2.241104372588344495e-01
2.268310826156805515e-01,2.266177055144505681e-01,2.269887711363199612e-01
2.323319879730206261e-01,2.298630221831181597e-01,2.324092831099787704e-01
2.398540593139288080e-01,2.361415433198868763e-01,2.390063403182302593e-01
2.391039358561097006e-01,2.361415433198868763e-01,2.367793082670371085e-01
2.333946628715976579e-01,2.271267747958101990e-01,2.269887711363199612e-01
2.308734145828168216e-01,2.240511478875958362e-01,2.293418616055051817e-01
2.321444571085658215e-01,2.284630816593792302e-01,2.288796474062009534e-01
2.276437163616512604e-01,2.255783557316746457e-01,2.258122259017273648e-01
2.154125366466564662e-01,2.151636466838590944e-01,2.163788542886543875e-01
2.192256642239035491e-01,2.201058609570587243e-01,2.202446457737444463e-01
2.187464186814080391e-01,2.173908247898073964e-01,2.192151686934758759e-01
2.231429756147366161e-01,2.221845605226104858e-01,2.239423593681783842e-01
2.298107396842397065e-01,2.295024314421550693e-01,2.307495139397499340e-01
2.335821937360524347e-01,2.303508802444211301e-01,2.305604263127618292e-01
2.324986820747581839e-01,2.329386490913325503e-01,2.322201954829906934e-01
2.301441278877149055e-01,2.296721212026083536e-01,2.290267155605250071e-01
2.293106573790270331e-01,2.286539826398890640e-01,2.303923484221057638e-01
2.313734968880295229e-01,2.291842631413053000e-01,2.284804624158927600e-01
2.248099166321123887e-01,2.252601874308249041e-01,2.255180895930791740e-01
2.231429756147366161e-01,2.173908247898073964e-01,2.160006790346782335e-01
2.137247588665635023e-01,2.129576797979673697e-01,2.136475885654929852e-01
2.164335380197991709e-01,2.173908247898073964e-01,2.178495358318951747e-01
2.234972005809289786e-01,2.175817257703173135e-01,2.249928461847789107e-01
2.367493816690664221e-01,2.356748964786405387e-01,2.356868019777725032e-01
2.423753076027096720e-01,2.399171404899707039e-01,2.418846741957157986e-01
2.409167342125058953e-01,2.383687214258351783e-01,2.406871192247910796e-01
2.415835106194561821e-01,2.402777312309337943e-01,2.385021066462619799e-01
2.487721937568891650e-01,2.362900218602833891e-01,2.500364518925359825e-01
2.611909043363387362e-01,2.547862057496829702e-01,2.609615147851817585e-01
2.784645806288951753e-01,2.692734690483755688e-01,2.778953622687825864e-01
2.841530168506900544e-01,2.696340597893386315e-01,2.721807139864755865e-01
2.734429208140506939e-01,2.710127890930209560e-01,2.694284385269821169e-01
2.736304516785054708e-01,2.677462612042967316e-01,2.738194734203724390e-01
2.786521114933499521e-01,2.792003200348882608e-01,2.780634401594386795e-01
2.838404654099320745e-01,2.799002902967577255e-01,2.778953622687825864e-01
2.782978865271576452e-01,2.694643700288854027e-01,2.708150811248948853e-01
2.682337301347513803e-01,2.647130567361956066e-01,2.672644356847850289e-01
2.739430031192634507e-01,2.711824788534741293e-01,2.738194734203724390e-01
2.769851704759742073e-01,2.751489770040678740e-01,2.730000937034239850e-01
2.731095326105755783e-01,2.689765119675824878e-01,2.681048251380654390e-01
2.652332363034749507e-01,2.628252581511537067e-01,2.604782908495454907e-01
2.530020565884802397e-01,2.491440212146138755e-01,2.501625103105280523e-01
2.571902458946368486e-01,2.552952750310426011e-01,2.581252003803602424e-01
2.653999304052125918e-01,2.636312845133064742e-01,2.623481573830944158e-01
2.640663775913119626e-01,2.621464991093409025e-01,2.636927805083431609e-01
2.679003419312762646e-01,2.670887133825405324e-01,2.647222575886117313e-01
2.648998480999998351e-01,2.653706045579518058e-01,2.640289362896552916e-01
2.668793405581335598e-01,2.682977529257696281e-01,2.665501046494966331e-01
2.677753213549730060e-01,2.650312250370454037e-01,2.676005914660971596e-01
2.732553899495959171e-01,2.732399671989693135e-01,2.752271257546172190e-01
2.727969811698175984e-01,2.718400266752303840e-01,2.743657265650046861e-01
2.655457877442328751e-01,2.611071493265649801e-01,2.623481573830944158e-01
2.608575161328635650e-01,2.602799117443556076e-01,2.582722685346843239e-01
2.556483254535642513e-01,2.546377272092864574e-01,2.539232531139580251e-01
2.578570223015871909e-01,2.551043740505327673e-01,2.530198344516815800e-01
2.516685037745796105e-01,2.484864733928576208e-01,2.498473642655478777e-01
2.486054996551516350e-01,2.484864733928576208e-01,2.474522543236986616e-01
2.494598069265566986e-01,2.437351601001678802e-01,2.442167549285689798e-01
2.442506162472574405e-01,2.441805957213575295e-01,2.428931415396522464e-01
2.389164049916549237e-01,2.355476291583006032e-01,2.342371301708637277e-01
2.417710414839109589e-01,2.373717940831726048e-01,2.418846741957157986e-01
2.409167342125058953e-01,2.320689890690098844e-01,2.315268741840343647e-01
2.350199303635390202e-01,2.327689593308793492e-01,2.351195390968082166e-01
2.330196011426881320e-01,2.324083685899162588e-01,2.325773610006349190e-01
2.350199303635390202e-01,2.320689890690098844e-01,2.303923484221057638e-01
2.343323171938715144e-01,2.331295500718424119e-01,2.344262177978518602e-01
2.501474200962242045e-01,2.437351601001678802e-01,2.496792863748918401e-01
2.573569399963744342e-01,2.568436940951781544e-01,2.584613561616723731e-01
2.585029619458202865e-01,2.547862057496829702e-01,2.572638011907478206e-01
2.581695737423451709e-01,2.576921428974441874e-01,2.581252003803602424e-01
2.576903281998496054e-01,2.578830438779540768e-01,2.567595675187795412e-01
2.553566107755235182e-01,2.561437238333086897e-01,2.552678762392067702e-01
2.618785175060062143e-01,2.597284200228826556e-01,2.609615147851817585e-01
2.600240456241756926e-01,2.617859083683777843e-01,2.613186803028259009e-01
2.610033734718839593e-01,2.628252581511537067e-01,2.625162352737505644e-01
2.580237164033247210e-01,2.563346248138185235e-01,2.569486551457676460e-01
2.540022211989056977e-01,2.542771364683233948e-01,2.540913310046141182e-01
2.593572692172254057e-01,2.607677698056585225e-01,2.613186803028259009e-01
2.620452116077437998e-01,2.623161888697940758e-01,2.630414786820508000e-01
2.628578453537145365e-01,2.643524659952325995e-01,2.640289362896552916e-01
2.600240456241756926e-01,2.517105788414686351e-01,2.599950669139092230e-01
2.597114941834177126e-01,2.604071790646955153e-01,2.613186803028259009e-01
2.645456231338074726e-01,2.629949479116068800e-01,2.638608583989991985e-01
2.623785998112189710e-01,2.629949479116068800e-01,2.622220989651023459e-01
2.638996834895743215e-01,2.636312845133064742e-01,2.609615147851817585e-01
2.668793405581335598e-01,2.647130567361956066e-01,2.643861018072994895e-01
2.626911512519769509e-01,2.638009742737596475e-01,2.623481573830944158e-01
2.575236340981119643e-01,2.576921428974441874e-01,2.562763435831432735e-01
2.551690799110686858e-01,2.554649647914958299e-01,2.552678762392067702e-01
2.561692445214941993e-01,2.559528228527988003e-01,2.543854673132622812e-01
2.586488192848406809e-01,2.583496907192003311e-01,2.596589111325970367e-01
2.598990250478724895e-01,2.623161888697940758e-01,2.601631448045653161e-01
2.590030442510329878e-01,2.576921428974441874e-01,2.567595675187795412e-01
2.561692445214941993e-01,2.578830438779540768e-01,2.557300904385109708e-01
2.578570223015871909e-01,2.559528228527988003e-01,2.574528888177358699e-01
2.571902458946368486e-01,2.566952155547815861e-01,2.540913310046141182e-01
2.551690799110686858e-01,2.556134433318923982e-01,2.537341654869699203e-01
2.534604653682585029e-01,2.539377569474169927e-01,2.522004547347331260e-01
2.499598892317694554e-01,2.518802686019218084e-01,2.510028997638084625e-01
2.499598892317694554e-01,2.527287174041878415e-01,2.515281431721087535e-01
2.491264187230815830e-01,2.510318197996557754e-01,2.498473642655478777e-01
2.507725229777401088e-01,2.517105788414686351e-01,2.515281431721087535e-01
2.480845805872216869e-01,2.510318197996557754e-01,2.500364518925359825e-01
2.476261718074433682e-01,2.488258529137640784e-01,2.462967188254380768e-01
2.526478316222878773e-01,2.491440212146138755e-01,2.516962210627649021e-01
2.531687506902178253e-01,2.542771364683233948e-01,2.530198344516815800e-01
2.522936066560955148e-01,2.541074467078701660e-01,2.516962210627649021e-01
2.667126464563960297e-01,2.539377569474169927e-01,2.652054815242479435e-01
2.702965696437539256e-01,2.682977529257696281e-01,2.711092174335429927e-01
2.734429208140506939e-01,2.729217988981195164e-01,2.738194734203724390e-01
2.726302870680799573e-01,2.733884457393658818e-01,2.739875513110285321e-01
2.741096972210009808e-01,2.733884457393658818e-01,2.750590478639610703e-01
2.732553899495959171e-01,2.753186667645211028e-01,2.728320158127679473e-01
2.712550607287449456e-01,2.696340597893386315e-01,2.684409809193776253e-01
2.712550607287449456e-01,2.694643700288854027e-01,2.701637792986025244e-01
2.701298755420162845e-01,2.692734690483755688e-01,2.694284385269821169e-01
2.667126464563960297e-01,2.628252581511537067e-01,2.613186803028259009e-01
2.714009180677653954e-01,2.652009147974986325e-01,2.628523910550626952e-01
2.676086272532354760e-01,2.674280929034469900e-01,2.672644356847850289e-01
2.704215902200570731e-01,2.681068519452597942e-01,2.669072701671408310e-01
2.652332363034749507e-01,2.641403537946661051e-01,2.660668807138603653e-01
2.662334009139004642e-01,2.638009742737596475e-01,2.636927805083431609e-01
2.670460346598711454e-01,2.649039577167054960e-01,2.623481573830944158e-01
2.643789290320698870e-01,2.653706045579518058e-01,2.652054815242479435e-01
2.746306162889309288e-01,2.677462612042967316e-01,2.753531841726092333e-01
2.759433323401143667e-01,2.742368945416319148e-01,2.725378795041197288e-01
2.670460346598711454e-01,2.638009742737596475e-01,2.616758458204700988e-01
2.618785175060062143e-01,2.508409188191459416e-01,2.574528888177358699e-01
2.559817136570394225e-01,2.546377272092864574e-01,2.542383991589381997e-01
2.568360209284444862e-01,2.539377569474169927e-01,2.542383991589381997e-01
2.565026327249693705e-01,2.551043740505327673e-01,2.557300904385109708e-01
2.551690799110686858e-01,2.547862057496829702e-01,2.570957233000916720e-01
2.544814667414012077e-01,2.526014500838479337e-01,2.533559902329937108e-01
2.607116587938432262e-01,2.581587897386904973e-01,2.616758458204700988e-01
2.623785998112189710e-01,2.647130567361956066e-01,2.635247026176870677e-01
2.635454585233820146e-01,2.650312250370454037e-01,2.650374036335919059e-01
2.628578453537145365e-01,2.636312845133064742e-01,2.638608583989991985e-01
2.643789290320698870e-01,2.663887431206710676e-01,2.652054815242479435e-01
2.640663775913119626e-01,2.612768390870182089e-01,2.601631448045653161e-01
2.610033734718839593e-01,2.615950073878679505e-01,2.630414786820508000e-01
2.578570223015871909e-01,2.587314926802201098e-01,2.596589111325970367e-01
2.611909043363387362e-01,2.628252581511537067e-01,2.620330113381142412e-01
2.611909043363387362e-01,2.607677698056585225e-01,2.593017456149528388e-01
2.578570223015871909e-01,2.607677698056585225e-01,2.593017456149528388e-01
2.635454585233820146e-01,2.628252581511537067e-01,2.614657484571500379e-01
2.613575984380762662e-01,2.631434264520035038e-01,2.628523910550626952e-01
2.648998480999998351e-01,2.662190533602178388e-01,2.669072701671408310e-01
2.665876258800927712e-01,2.677462612042967316e-01,2.655836567782240976e-01
2.690672006434392527e-01,2.679159509647499604e-01,2.692603606363260793e-01
2.689005065417016671e-01,2.708430993325677827e-01,2.696175261539702217e-01
2.679003419312762646e-01,2.691462017280357166e-01,2.690922827456699862e-01
2.764850881707614505e-01,2.721794061961367306e-01,2.785886835677389706e-01
2.813608906465856485e-01,2.797306005363044967e-01,2.828116405704731440e-01
2.948839496500466617e-01,2.884484119795880375e-01,2.960477744596400895e-01
2.989471183799000675e-01,2.972934907432114859e-01,2.954805115786757752e-01
2.965925641928567336e-01,2.962753521804922241e-01,2.980436994111810844e-01
2.979261170067574183e-01,2.966147317013986262e-01,2.960477744596400895e-01
2.943838673448339049e-01,2.944087648155069292e-01,2.960477744596400895e-01
2.997597521258707487e-01,3.003691176514258210e-01,3.003967898803663328e-01
3.080111101618808744e-01,3.024478172169776657e-01,3.024137245682393949e-01
3.049481060424528711e-01,3.022569162364677209e-01,2.998505367357340301e-01
3.028019194825815608e-01,3.008569757127287914e-01,3.005648677710224259e-01
3.016350607704185172e-01,3.020872264760145476e-01,3.015943448512909408e-01
3.002806711938006967e-01,3.020872264760145476e-01,2.998505367357340301e-01
2.983011787356669164e-01,3.000085269104628138e-01,2.982327870381692447e-01
2.989471183799000675e-01,3.008569757127287914e-01,3.003967898803663328e-01
3.031561444487738677e-01,3.034447445596402115e-01,3.038213769024841193e-01
3.031561444487738677e-01,3.048446850833791966e-01,3.049348929280806808e-01
3.047605751779980943e-01,3.044840943424160784e-01,3.032751237578518166e-01
3.031561444487738677e-01,3.020872264760145476e-01,3.043046008381203316e-01
3.035103694149662301e-01,3.046537841028693072e-01,3.036532990118280262e-01
3.086570498061139700e-01,3.070718631893274986e-01,3.068257691979616730e-01
3.111782980948948341e-01,3.101262788774852841e-01,3.109226677827038321e-01
3.157207123672438609e-01,3.150684931506849140e-01,3.176457834089473353e-01
3.206173516057851947e-01,3.211985357470570901e-01,3.201669517687886768e-01
3.166166931640833071e-01,3.089384505543127935e-01,3.112378138276840067e-01
3.085111924670935757e-01,3.087475495738029596e-01,3.107335801557157273e-01
3.123868303324923157e-01,3.145382126492686226e-01,3.117420474996522861e-01
3.120534421290170890e-01,3.129897935851331803e-01,3.122672909079525216e-01
3.091779688740438625e-01,3.082172690723867237e-01,3.109226677827038321e-01
3.106990525523992686e-01,3.114837969611108925e-01,3.129396024705768942e-01
3.151997932993139129e-01,3.165957009947638068e-01,3.168474134283308929e-01
3.172001225201648289e-01,3.078354671113670005e-01,3.066787010436375915e-01
3.105115216879445472e-01,3.089384505543127935e-01,3.109226677827038321e-01
3.172001225201648289e-01,3.154290838916480322e-01,3.199988738781325837e-01
3.207632089448055335e-01,3.113565296407710403e-01,3.093679472941350261e-01
3.146997109941011561e-01,3.141988331283622760e-01,3.161330823930424971e-01
3.101781334844693760e-01,3.038053353006033297e-01,3.046407566194325733e-01
3.004265285328210355e-01,2.966147317013986262e-01,2.965309983952763018e-01
2.947380923110262119e-01,2.465774635877590604e-01,2.831477963517853302e-01
2.870493268683804722e-01,2.725612081571564538e-01,2.758784275809095243e-01
2.984470360746873108e-01,2.957874941191891982e-01,2.954805115786757752e-01
2.979261170067574183e-01,2.947269331163566708e-01,2.948502194887154260e-01
3.006140593972758124e-01,2.990540220079134781e-01,3.022456466775833017e-01
2.994263639223955775e-01,2.971450122028149177e-01,2.956695992056638800e-01
2.928836204291956902e-01,2.877484417177185727e-01,2.887363862161002048e-01
2.875285724108759267e-01,2.822971581631592564e-01,2.873917630908515153e-01
2.900498206996568462e-01,2.815971879012897916e-01,2.817821634902045735e-01
2.817984626636467760e-01,2.764640726475802168e-01,2.823074068985048646e-01
2.726302870680799573e-01,2.679159509647499604e-01,2.653945691512359928e-01
2.659000127104252931e-01,2.576921428974441874e-01,2.681048251380654390e-01
2.652332363034749507e-01,2.631434264520035038e-01,2.611295926758377961e-01
2.581695737423451709e-01,2.508409188191459416e-01,2.601631448045653161e-01
2.668793405581335598e-01,2.631434264520035038e-01,2.611295926758377961e-01
2.701298755420162845e-01,2.660281523797080050e-01,2.721807139864755865e-01
2.702965696437539256e-01,2.663887431206710676e-01,2.669072701671408310e-01
2.672335655243259223e-01,2.624858786302472491e-01,2.606253590038695722e-01
2.652332363034749507e-01,2.628252581511537067e-01,2.669072701671408310e-01
2.667126464563960297e-01,2.675977826639001633e-01,2.686090588100337184e-01
2.600240456241756926e-01,2.561437238333086897e-01,2.561082656924871803e-01
2.544814667414012077e-01,2.528771959445844097e-01,2.510028997638084625e-01
2.511059111812152245e-01,2.474471236100818095e-01,2.522004547347331260e-01
2.536479962327133353e-01,2.503530607578429712e-01,2.495112084842357469e-01
2.565026327249693705e-01,2.554649647914958299e-01,2.555410028115228660e-01
2.521269125543579293e-01,2.528771959445844097e-01,2.535450778599818711e-01
2.566484900639897648e-01,2.526014500838479337e-01,2.506457342461643756e-01
2.561692445214941993e-01,2.527287174041878415e-01,2.572638011907478206e-01
2.601907397259132781e-01,2.571618623960278960e-01,2.584613561616723731e-01
2.575236340981119643e-01,2.576921428974441874e-01,2.594908332419409436e-01
2.595448000816801271e-01,2.612768390870182089e-01,2.601631448045653161e-01
2.662334009139004642e-01,2.641403537946661051e-01,2.626843131644066021e-01
2.615242925398138518e-01,2.597284200228826556e-01,2.574528888177358699e-01
2.568360209284444862e-01,2.528771959445844097e-01,2.506457342461643756e-01
2.494598069265566986e-01,2.465774635877590604e-01,2.454563293721576667e-01
2.444173103489950261e-01,2.435442591196579909e-01,2.425359760220081040e-01
2.452507808576828985e-01,2.450290445236235626e-01,2.440696867742448428e-01
2.383746491610078122e-01,2.341052661944483249e-01,2.353086267237963214e-01
2.367493816690664221e-01,2.356112628184705848e-01,2.341530912255357366e-01
2.323319879730206261e-01,2.273176757763200329e-01,2.291737837148491164e-01
2.294565147180474274e-01,2.252601874308249041e-01,2.251609240754349761e-01
2.303316587521696546e-01,2.262571147734875054e-01,2.266736250913397865e-01
2.361867890757020916e-01,2.288236724003422928e-01,2.376617171929815142e-01
2.447506985524701417e-01,2.392171702281012391e-01,2.412543821057554494e-01
2.417710414839109589e-01,2.423352195764288952e-01,2.432503070572964998e-01
2.417710414839109589e-01,2.428230776377319211e-01,2.428931415396522464e-01
2.478137026718981450e-01,2.492924997550104438e-01,2.476413419506867108e-01
2.469385586377758346e-01,2.476168133705349828e-01,2.474522543236986616e-01
2.466260071970178547e-01,2.444987640222072711e-01,2.482926437769791272e-01
2.429170634333568113e-01,2.381141867851553628e-01,2.364431524857248945e-01
2.375411786523199398e-01,2.375414838436258058e-01,2.376617171929815142e-01
2.420419193992345008e-01,2.356748964786405387e-01,2.430822291666404067e-01
2.452507808576828985e-01,2.404262097713303070e-01,2.414224599964114870e-01
2.467510277733211133e-01,2.461108167465128060e-01,2.476413419506867108e-01
2.561692445214941993e-01,2.470653216490620863e-01,2.561082656924871803e-01
2.613575984380762662e-01,2.585405916997102205e-01,2.633356149906989629e-01
2.682337301347513803e-01,2.653706045579518058e-01,2.640289362896552916e-01
2.616909866415514374e-01,2.628252581511537067e-01,2.618649334474582036e-01
2.626911512519769509e-01,2.626555683907005334e-01,2.635247026176870677e-01
2.626911512519769509e-01,2.621464991093409025e-01,2.630414786820508000e-01
2.665876258800927712e-01,2.689765119675824878e-01,2.679157375110773343e-01
2.674210963887806436e-01,2.698037495497918603e-01,2.677686693567533083e-01
2.672335655243259223e-01,2.699946505303016941e-01,2.690922827456699862e-01
2.677753213549730060e-01,2.682977529257696281e-01,2.698066137809583265e-01
2.662334009139004642e-01,2.652009147974986325e-01,2.686090588100337184e-01
2.664000950156380498e-01,2.687856109870725985e-01,2.674325135754410665e-01
2.643789290320698870e-01,2.629949479116068800e-01,2.652054815242479435e-01
2.591489015900534376e-01,2.557831330923455715e-01,2.559191780654990755e-01
2.532729345038037816e-01,2.524105491033380999e-01,2.523895423617212863e-01
2.506266656387197145e-01,2.524105491033380999e-01,2.504776563555082269e-01
2.501474200962242045e-01,2.491440212146138755e-01,2.518853086897530069e-01
2.543147726396636776e-01,2.551043740505327673e-01,2.539232531139580251e-01
2.543147726396636776e-01,2.552952750310426011e-01,2.559191780654990755e-01
2.526478316222878773e-01,2.474471236100818095e-01,2.482926437769791272e-01
2.449173926542076718e-01,2.446896650027171605e-01,2.445529107098811661e-01
2.464384763325631333e-01,2.440321171809609613e-01,2.421998202406959178e-01
2.377287095167746889e-01,2.364597116207366179e-01,2.367793082670371085e-01
2.365618508046116453e-01,2.337658866735419505e-01,2.367793082670371085e-01
2.387288741272001746e-01,2.370112033422095144e-01,2.356868019777725032e-01
2.378537300930778642e-01,2.358657974591503725e-01,2.391744182088863246e-01
2.372077904488447408e-01,2.382202428854386378e-01,2.359389188137566429e-01
2.348532362618014624e-01,2.347628140162045240e-01,2.353086267237963214e-01
2.436046766030242894e-01,2.397686619495741633e-01,2.442167549285689798e-01
2.452507808576828985e-01,2.455805362450965146e-01,2.466118648704182514e-01
2.512934420456700568e-01,2.499924700168799085e-01,2.506457342461643756e-01
2.502724406725273520e-01,2.501833709973897424e-01,2.515281431721087535e-01
2.551690799110686858e-01,2.520711695824316978e-01,2.559191780654990755e-01
2.586488192848406809e-01,2.605768688251486886e-01,2.594908332419409436e-01
2.600240456241756926e-01,2.604071790646955153e-01,2.606253590038695722e-01
2.638996834895743215e-01,2.645433669757424333e-01,2.652054815242479435e-01
2.633787644216444290e-01,2.655402943184050346e-01,2.636927805083431609e-01
2.665876258800927712e-01,2.631434264520035038e-01,2.667391922764847378e-01
2.638996834895743215e-01,2.655402943184050346e-01,2.648903354792677689e-01
2.657333186086877075e-01,2.650312250370454037e-01,2.658988028232043277e-01
2.687129756772468903e-01,2.675977826639001633e-01,2.702898377165946497e-01
2.704215902200570731e-01,2.708430993325677827e-01,2.698066137809583265e-01
2.699631814402787544e-01,2.705037198116613251e-01,2.694284385269821169e-01
2.652332363034749507e-01,2.645433669757424333e-01,2.633356149906989629e-01
2.697756505758239776e-01,2.687856109870725985e-01,2.721807139864755865e-01
2.695881197113692007e-01,2.705037198116613251e-01,2.682729030287215322e-01
2.674210963887806436e-01,2.660281523797080050e-01,2.684409809193776253e-01
2.664000950156380498e-01,2.677462612042967316e-01,2.670753480577969241e-01
2.703174064064710613e-01,2.662402645802744994e-01,2.652475009969119668e-01
2.676086272532354760e-01,2.681068519452597942e-01,2.670753480577969241e-01
2.648998480999998351e-01,2.636312845133064742e-01,2.626843131644066021e-01
2.684212609992061571e-01,2.669190236220873591e-01,2.696175261539702217e-01
2.754432500349016100e-01,2.715218583743805869e-01,2.762145833622217106e-01
2.774644160184697173e-01,2.781609702521123384e-01,2.787567614583950082e-01
2.803190525107257525e-01,2.812365971603267290e-01,2.799333066929876046e-01
2.798189702055129957e-01,2.793700097953414341e-01,2.772440604424902255e-01
2.805065833751805293e-01,2.797306005363044967e-01,2.811308616639122682e-01
2.836946080709117357e-01,2.838031547871814331e-01,2.826645724161490625e-01
2.819651567653843616e-01,2.802184585976074671e-01,2.806266279919439888e-01
2.719426738984124792e-01,2.662190533602178388e-01,2.660668807138603653e-01
2.643789290320698870e-01,2.653706045579518058e-01,2.652054815242479435e-01
2.630453762181692579e-01,2.632919049924000165e-01,2.622220989651023459e-01
2.620452116077437998e-01,2.615950073878679505e-01,2.618649334474582036e-01
2.648998480999998351e-01,2.639918752542694813e-01,2.626843131644066021e-01
2.620452116077437998e-01,2.638009742737596475e-01,2.620330113381142412e-01
2.640663775913119626e-01,2.647130567361956066e-01,2.620330113381142412e-01
2.640663775913119626e-01,2.641403537946661051e-01,2.636927805083431609e-01
2.610033734718839593e-01,2.634828059729098504e-01,2.628523910550626952e-01
2.637121526251195447e-01,2.641403537946661051e-01,2.623481573830944158e-01
2.608783528955807562e-01,2.632706937723433560e-01,2.613186803028259009e-01
2.616909866415514374e-01,2.615950073878679505e-01,2.601631448045653161e-01
2.598990250478724895e-01,2.615950073878679505e-01,2.599950669139092230e-01
2.603574338276508082e-01,2.615950073878679505e-01,2.620330113381142412e-01
2.685879551009437427e-01,2.667281226415774698e-01,2.696175261539702217e-01
2.731095326105755783e-01,2.723703071766466199e-01,2.733362494847362267e-01
2.727969811698175984e-01,2.742368945416319148e-01,2.730000937034239850e-01
2.724427562036251804e-01,2.729217988981195164e-01,2.714663829511872462e-01
2.699631814402787544e-01,2.699946505303016941e-01,2.702898377165946497e-01
2.674210963887806436e-01,2.674280929034469900e-01,2.669072701671408310e-01
2.652332363034749507e-01,2.655402943184050346e-01,2.652054815242479435e-01
2.659000127104252931e-01,2.667281226415774698e-01,2.643861018072994895e-01
2.613575984380762662e-01,2.595799414824860873e-01,2.586294340523285218e-01
2.573569399963744342e-01,2.595799414824860873e-01,2.577680348627160445e-01
2.620452116077437998e-01,2.636312845133064742e-01,2.616758458204700988e-01
2.625452939129565566e-01,2.628252581511537067e-01,2.647222575886117313e-01
2.610033734718839593e-01,2.598981097833358844e-01,2.614657484571500379e-01
2.568360209284444862e-01,2.573315521564811248e-01,2.569486551457676460e-01
2.583154310813655097e-01,2.598981097833358844e-01,2.599950669139092230e-01
2.566484900639897648e-01,2.593890405019762535e-01,2.576419764447240301e-01
2.595448000816801271e-01,2.581587897386904973e-01,2.604782908495454907e-01
2.578570223015871909e-01,2.588587600005599620e-01,2.581041906440282307e-01
2.637121526251195447e-01,2.641403537946661051e-01,2.660668807138603653e-01
2.701298755420162845e-01,2.684462314661661964e-01,2.725378795041197288e-01
2.721093680001500648e-01,2.715218583743805869e-01,2.741766389380166369e-01
2.731095326105755783e-01,2.744065843020850881e-01,2.728320158127679473e-01
2.801731951717053581e-01,2.786912507535285743e-01,2.783995959407508658e-01
2.776311101202073028e-01,2.783518712326222277e-01,2.785886835677389706e-01
2.792980511375830477e-01,2.817880888817996254e-01,2.801013845836436977e-01
2.902373515641116231e-01,2.841849567482012118e-01,2.900810093413488944e-01
2.905290662421524117e-01,2.901240983640634985e-01,2.884212401711200857e-01
2.904040456658492642e-01,2.906543788654797345e-01,2.895977854057126821e-01
2.873827150718556434e-01,2.870272602357923919e-01,2.862152178562589189e-01
2.900914942250912842e-01,2.887877915004944396e-01,2.909424085309613717e-01
